date,length_type,Pvalues,inflation_type
2007-04-01,3-month,-0.055,PCE
2007-04-01,6-month,0.0323,PCE
2007-04-01,12-month,0.0507,PCE
2007-05-01,1-month,0.1126,PCE
2007-05-01,3-month,-0.098,PCE
2007-05-01,6-month,0.0281,PCE
2007-05-01,12-month,0.0373,PCE
2007-06-01,1-month,0.5167,PCE
2007-06-01,3-month,0.1565,PCE
2007-06-01,6-month,0.0878,PCE
2007-06-01,12-month,0.0715,PCE
2007-07-01,1-month,-0.1692,PCE
2007-07-01,3-month,0.1192,PCE
2007-07-01,6-month,0.0284,PCE
2007-07-01,12-month,0.059,PCE
2007-08-01,1-month,-0.1294,PCE
2007-08-01,3-month,0.0313,PCE
2007-08-01,6-month,-0.0355,PCE
2007-08-01,12-month,0.0285,PCE
2007-09-01,1-month,0.178,PCE
2007-09-01,3-month,-0.052,PCE
2007-09-01,6-month,0.0471,PCE
2007-09-01,12-month,0.0442,PCE
2007-10-01,1-month,0.1375,PCE
2007-10-01,3-month,0.0527,PCE
2007-10-01,6-month,0.0854,PCE
2007-10-01,12-month,0.0585,PCE
2007-11-01,1-month,0.0731,PCE
2007-11-01,3-month,0.1287,PCE
2007-11-01,6-month,0.0789,PCE
2007-11-01,12-month,0.0532,PCE
2007-12-01,1-month,0.0015,PCE
2007-12-01,3-month,0.0693,PCE
2007-12-01,6-month,0.0068,PCE
2007-12-01,12-month,0.0465,PCE
2008-01-01,1-month,0.1416,PCE
2008-01-01,3-month,0.0706,PCE
2008-01-01,6-month,0.0616,PCE
2008-01-01,12-month,0.0449,PCE
2008-02-01,1-month,0.294,PCE
2008-02-01,3-month,0.1395,PCE
2008-02-01,6-month,0.1341,PCE
2008-02-01,12-month,0.0459,PCE
2008-03-01,1-month,0.1245,PCE
2008-03-01,3-month,0.1843,PCE
2008-03-01,6-month,0.1253,PCE
2008-03-01,12-month,0.0855,PCE
2008-04-01,1-month,0.0977,PCE
2008-04-01,3-month,0.1689,PCE
2008-04-01,6-month,0.1187,PCE
2008-04-01,12-month,0.1019,PCE
2008-05-01,1-month,0.0547,PCE
2008-05-01,3-month,0.0919,PCE
2008-05-01,6-month,0.1154,PCE
2008-05-01,12-month,0.097,PCE
2008-06-01,1-month,0.093,PCE
2008-06-01,3-month,0.0816,PCE
2008-06-01,6-month,0.1318,PCE
2008-06-01,12-month,0.0675,PCE
2008-07-01,1-month,0.1062,PCE
2008-07-01,3-month,0.0844,PCE
2008-07-01,6-month,0.1259,PCE
2008-07-01,12-month,0.0933,PCE
2008-08-01,1-month,0.0386,PCE
2008-08-01,3-month,0.0789,PCE
2008-08-01,6-month,0.0854,PCE
2008-08-01,12-month,0.1095,PCE
2008-09-01,1-month,-0.0244,PCE
2008-09-01,3-month,0.0388,PCE
2008-09-01,6-month,0.06,PCE
2008-09-01,12-month,0.0922,PCE
2008-10-01,1-month,-0.0069,PCE
2008-10-01,3-month,0.0021,PCE
2008-10-01,6-month,0.0425,PCE
2008-10-01,12-month,0.0799,PCE
2008-11-01,1-month,-0.0837,PCE
2008-11-01,3-month,-0.0389,PCE
2008-11-01,6-month,0.0183,PCE
2008-11-01,12-month,0.0658,PCE
2008-12-01,1-month,0.0595,PCE
2008-12-01,3-month,-0.0121,PCE
2008-12-01,6-month,0.013,PCE
2008-12-01,12-month,0.0708,PCE
2009-01-01,1-month,-0.0674,PCE
2009-01-01,3-month,-0.0326,PCE
2009-01-01,6-month,-0.0154,PCE
2009-01-01,12-month,0.0529,PCE
2009-02-01,1-month,0.0354,PCE
2009-02-01,3-month,0.0076,PCE
2009-02-01,6-month,-0.0159,PCE
2009-02-01,12-month,0.0335,PCE
2009-03-01,1-month,0.0835,PCE
2009-03-01,3-month,0.0152,PCE
2009-03-01,6-month,0.0014,PCE
2009-03-01,12-month,0.0303,PCE
2009-04-01,1-month,0.0307,PCE
2009-04-01,3-month,0.0496,PCE
2009-04-01,6-month,0.0077,PCE
2009-04-01,12-month,0.0249,PCE
2009-05-01,1-month,-0.018,PCE
2009-05-01,3-month,0.0313,PCE
2009-05-01,6-month,0.0194,PCE
2009-05-01,12-month,0.0188,PCE
2009-06-01,1-month,-0.0233,PCE
2009-06-01,3-month,-0.0038,PCE
2009-06-01,6-month,0.0056,PCE
2009-06-01,12-month,0.0093,PCE
2009-07-01,1-month,0.0854,PCE
2009-07-01,3-month,0.0135,PCE
2009-07-01,6-month,0.0314,PCE
2009-07-01,12-month,0.0077,PCE
2009-08-01,1-month,-0.1146,PCE
2009-08-01,3-month,-0.0209,PCE
2009-08-01,6-month,0.0048,PCE
2009-08-01,12-month,-0.0056,PCE
2009-09-01,1-month,0.1758,PCE
2009-09-01,3-month,0.0416,PCE
2009-09-01,6-month,0.0186,PCE
2009-09-01,12-month,0.01,PCE
2009-10-01,1-month,0.0697,PCE
2009-10-01,3-month,0.0365,PCE
2009-10-01,6-month,0.0249,PCE
2009-10-01,12-month,0.0163,PCE
2009-11-01,1-month,0.1097,PCE
2009-11-01,3-month,0.1176,PCE
2009-11-01,6-month,0.0461,PCE
2009-11-01,12-month,0.0326,PCE
2009-12-01,1-month,-0.0648,PCE
2009-12-01,3-month,0.0355,PCE
2009-12-01,6-month,0.0385,PCE
2009-12-01,12-month,0.0219,PCE
2010-01-01,1-month,-0.1529,PCE
2010-01-01,3-month,-0.042,PCE
2010-01-01,6-month,-0.0035,PCE
2010-01-01,12-month,0.0138,PCE
2010-02-01,1-month,-0.1,PCE
2010-02-01,3-month,-0.1066,PCE
2010-02-01,6-month,-8e-4,PCE
2010-02-01,12-month,0.002,PCE
2010-03-01,1-month,0.2969,PCE
2010-03-01,3-month,-0.0037,PCE
2010-03-01,6-month,0.0157,PCE
2010-03-01,12-month,0.0171,PCE
2010-04-01,1-month,0.079,PCE
2010-04-01,3-month,0.0799,PCE
2010-04-01,6-month,0.0171,PCE
2010-04-01,12-month,0.021,PCE
2010-05-01,1-month,0.2438,PCE
2010-05-01,3-month,0.2029,PCE
2010-05-01,6-month,0.0367,PCE
2010-05-01,12-month,0.0413,PCE
2010-06-01,1-month,-0.1055,PCE
2010-06-01,3-month,0.0628,PCE
2010-06-01,6-month,0.029,PCE
2010-06-01,12-month,0.0337,PCE
2010-07-01,1-month,-0.2082,PCE
2010-07-01,3-month,-0.0414,PCE
2010-07-01,6-month,0.0175,PCE
2010-07-01,12-month,0.0069,PCE
2010-08-01,1-month,0.3541,PCE
2010-08-01,3-month,-0.0138,PCE
2010-08-01,6-month,0.0892,PCE
2010-08-01,12-month,0.0432,PCE
2010-09-01,1-month,0.0526,PCE
2010-09-01,3-month,0.0411,PCE
2010-09-01,6-month,0.0519,PCE
2010-09-01,12-month,0.0336,PCE
2010-10-01,1-month,-0.1086,PCE
2010-10-01,3-month,0.0831,PCE
2010-10-01,6-month,0.019,PCE
2010-10-01,12-month,0.0181,PCE
2010-11-01,1-month,0.39,PCE
2010-11-01,3-month,0.0926,PCE
2010-11-01,6-month,0.038,PCE
2010-11-01,12-month,0.0373,PCE
2010-12-01,1-month,0.1914,PCE
2010-12-01,3-month,0.1386,PCE
2010-12-01,6-month,0.0888,PCE
2010-12-01,12-month,0.0585,PCE
2011-01-01,1-month,0.1005,PCE
2011-01-01,3-month,0.2215,PCE
2011-01-01,6-month,0.1502,PCE
2011-01-01,12-month,0.0818,PCE
2011-02-01,1-month,0.1145,PCE
2011-02-01,3-month,0.1348,PCE
2011-02-01,6-month,0.1135,PCE
2011-02-01,12-month,0.1013,PCE
2011-03-01,1-month,0.0457,PCE
2011-03-01,3-month,0.0865,PCE
2011-03-01,6-month,0.1123,PCE
2011-03-01,12-month,0.0817,PCE
2011-04-01,1-month,0.3638,PCE
2011-04-01,3-month,0.167,PCE
2011-04-01,6-month,0.1939,PCE
2011-04-01,12-month,0.103,PCE
2011-05-01,1-month,0.0781,PCE
2011-05-01,3-month,0.1542,PCE
2011-05-01,6-month,0.1444,PCE
2011-05-01,12-month,0.0899,PCE
2011-06-01,1-month,-0.0329,PCE
2011-06-01,3-month,0.1245,PCE
2011-06-01,6-month,0.1053,PCE
2011-06-01,12-month,0.097,PCE
2011-07-01,1-month,0.0371,PCE
2011-07-01,3-month,0.0264,PCE
2011-07-01,6-month,0.0945,PCE
2011-07-01,12-month,0.122,PCE
2011-08-01,1-month,0.1289,PCE
2011-08-01,3-month,0.0423,PCE
2011-08-01,6-month,0.0968,PCE
2011-08-01,12-month,0.1051,PCE
2011-09-01,1-month,-0.238,PCE
2011-09-01,3-month,-0.0373,PCE
2011-09-01,6-month,0.0405,PCE
2011-09-01,12-month,0.0758,PCE
2011-10-01,1-month,0.4114,PCE
2011-10-01,3-month,0.0668,PCE
2011-10-01,6-month,0.0464,PCE
2011-10-01,12-month,0.1178,PCE
2011-11-01,1-month,0.0095,PCE
2011-11-01,3-month,0.0278,PCE
2011-11-01,6-month,0.035,PCE
2011-11-01,12-month,0.0884,PCE
2011-12-01,1-month,0.0581,PCE
2011-12-01,3-month,0.1466,PCE
2011-12-01,6-month,0.0506,PCE
2011-12-01,12-month,0.0776,PCE
2012-01-01,1-month,0.14,PCE
2012-01-01,3-month,0.0679,PCE
2012-01-01,6-month,0.0673,PCE
2012-01-01,12-month,0.0808,PCE
2012-02-01,1-month,-0.07,PCE
2012-02-01,3-month,0.0391,PCE
2012-02-01,6-month,0.0334,PCE
2012-02-01,12-month,0.0646,PCE
2012-03-01,1-month,-0.0178,PCE
2012-03-01,3-month,0.0136,PCE
2012-03-01,6-month,0.0781,PCE
2012-03-01,12-month,0.0591,PCE
2012-04-01,1-month,-0.2158,PCE
2012-04-01,3-month,-0.1052,PCE
2012-04-01,6-month,-0.0225,PCE
2012-04-01,12-month,0.0114,PCE
2012-05-01,1-month,-0.0731,PCE
2012-05-01,3-month,-0.1062,PCE
2012-05-01,6-month,-0.0363,PCE
2012-05-01,12-month,-0.0013,PCE
2012-06-01,1-month,0.0017,PCE
2012-06-01,3-month,-0.1004,PCE
2012-06-01,6-month,-0.0451,PCE
2012-06-01,12-month,0.0016,PCE
2012-07-01,1-month,-0.3032,PCE
2012-07-01,3-month,-0.1351,PCE
2012-07-01,6-month,-0.1203,PCE
2012-07-01,12-month,-0.031,PCE
2012-08-01,1-month,0.3038,PCE
2012-08-01,3-month,-0.0309,PCE
2012-08-01,6-month,-0.0693,PCE
2012-08-01,12-month,-0.0193,PCE
2012-09-01,1-month,0.162,PCE
2012-09-01,3-month,0.0182,PCE
2012-09-01,6-month,-0.0429,PCE
2012-09-01,12-month,0.0158,PCE
2012-10-01,1-month,0.0023,PCE
2012-10-01,3-month,0.1494,PCE
2012-10-01,6-month,-0.003,PCE
2012-10-01,12-month,-0.0128,PCE
2012-11-01,1-month,-0.059,PCE
2012-11-01,3-month,0.031,PCE
2012-11-01,6-month,-4e-4,PCE
2012-11-01,12-month,-0.0185,PCE
2012-12-01,1-month,-0.0351,PCE
2012-12-01,3-month,-0.031,PCE
2012-12-01,6-month,-0.0067,PCE
2012-12-01,12-month,-0.0261,PCE
2013-01-01,1-month,-0.0274,PCE
2013-01-01,3-month,-0.0406,PCE
2013-01-01,6-month,0.0501,PCE
2013-01-01,12-month,-0.0389,PCE
2013-02-01,1-month,0.0306,PCE
2013-02-01,3-month,-0.0111,PCE
2013-02-01,6-month,0.0097,PCE
2013-02-01,12-month,-0.0306,PCE
2013-03-01,1-month,-0.0121,PCE
2013-03-01,3-month,-0.0033,PCE
2013-03-01,6-month,-0.0172,PCE
2013-03-01,12-month,-0.0301,PCE
2013-04-01,1-month,0.0549,PCE
2013-04-01,3-month,0.0241,PCE
2013-04-01,6-month,-0.0088,PCE
2013-04-01,12-month,-0.0059,PCE
2013-05-01,1-month,0.0548,PCE
2013-05-01,3-month,0.032,PCE
2013-05-01,6-month,0.0102,PCE
2013-05-01,12-month,0.0049,PCE
2013-06-01,1-month,0.0458,PCE
2013-06-01,3-month,0.0518,PCE
2013-06-01,6-month,0.0239,PCE
2013-06-01,12-month,0.0085,PCE
2013-07-01,1-month,0.0561,PCE
2013-07-01,3-month,0.0522,PCE
2013-07-01,6-month,0.038,PCE
2013-07-01,12-month,0.044,PCE
2013-08-01,1-month,0.0128,PCE
2013-08-01,3-month,0.038,PCE
2013-08-01,6-month,0.035,PCE
2013-08-01,12-month,0.0223,PCE
2013-09-01,1-month,-0.1387,PCE
2013-09-01,3-month,-0.027,PCE
2013-09-01,6-month,0.0116,PCE
2013-09-01,12-month,-0.0029,PCE
2013-10-01,1-month,-0.0063,PCE
2013-10-01,3-month,-0.0465,PCE
2013-10-01,6-month,0.0016,PCE
2013-10-01,12-month,-0.0036,PCE
2013-11-01,1-month,-0.048,PCE
2013-11-01,3-month,-0.066,PCE
2013-11-01,6-month,-0.0154,PCE
2013-11-01,12-month,-0.0026,PCE
2013-12-01,1-month,-0.0262,PCE
2013-12-01,3-month,-0.027,PCE
2013-12-01,6-month,-0.027,PCE
2013-12-01,12-month,-0.0019,PCE
2014-01-01,1-month,-0.1606,PCE
2014-01-01,3-month,-0.0802,PCE
2014-01-01,6-month,-0.0635,PCE
2014-01-01,12-month,-0.014,PCE
2014-02-01,1-month,-0.1309,PCE
2014-02-01,3-month,-0.1077,PCE
2014-02-01,6-month,-0.0871,PCE
2014-02-01,12-month,-0.028,PCE
2014-03-01,1-month,0.015,PCE
2014-03-01,3-month,-0.0953,PCE
2014-03-01,6-month,-0.0618,PCE
2014-03-01,12-month,-0.0258,PCE
2014-04-01,1-month,-0.064,PCE
2014-04-01,3-month,-0.0619,PCE
2014-04-01,6-month,-0.0711,PCE
2014-04-01,12-month,-0.0354,PCE
2014-05-01,1-month,-0.0366,PCE
2014-05-01,3-month,-0.0291,PCE
2014-05-01,6-month,-0.0692,PCE
2014-05-01,12-month,-0.0427,PCE
2014-06-01,1-month,-0.0083,PCE
2014-06-01,3-month,-0.0366,PCE
2014-06-01,6-month,-0.0664,PCE
2014-06-01,12-month,-0.0469,PCE
2014-07-01,1-month,0.0629,PCE
2014-07-01,3-month,0.0051,PCE
2014-07-01,6-month,-0.0289,PCE
2014-07-01,12-month,-0.0464,PCE
2014-08-01,1-month,-0.0463,PCE
2014-08-01,3-month,0.0018,PCE
2014-08-01,6-month,-0.0138,PCE
2014-08-01,12-month,-0.0511,PCE
2014-09-01,1-month,0.0121,PCE
2014-09-01,3-month,0.0086,PCE
2014-09-01,6-month,-0.0143,PCE
2014-09-01,12-month,-0.0383,PCE
2014-10-01,1-month,-0.1241,PCE
2014-10-01,3-month,-0.0544,PCE
2014-10-01,6-month,-0.0251,PCE
2014-10-01,12-month,-0.0484,PCE
2014-11-01,1-month,-0.0416,PCE
2014-11-01,3-month,-0.0529,PCE
2014-11-01,6-month,-0.0259,PCE
2014-11-01,12-month,-0.0478,PCE
2014-12-01,1-month,0.0044,PCE
2014-12-01,3-month,-0.0553,PCE
2014-12-01,6-month,-0.0239,PCE
2014-12-01,12-month,-0.0454,PCE
2015-01-01,1-month,-0.08,PCE
2015-01-01,3-month,-0.0397,PCE
2015-01-01,6-month,-0.0471,PCE
2015-01-01,12-month,-0.0381,PCE
2015-02-01,1-month,-0.1232,PCE
2015-02-01,3-month,-0.0678,PCE
2015-02-01,6-month,-0.0604,PCE
2015-02-01,12-month,-0.0374,PCE
2015-03-01,1-month,0.0391,PCE
2015-03-01,3-month,-0.0571,PCE
2015-03-01,6-month,-0.0562,PCE
2015-03-01,12-month,-0.0355,PCE
2015-04-01,1-month,-0.0529,PCE
2015-04-01,3-month,-0.048,PCE
2015-04-01,6-month,-0.0439,PCE
2015-04-01,12-month,-0.0345,PCE
2015-05-01,1-month,-0.0854,PCE
2015-05-01,3-month,-0.0345,PCE
2015-05-01,6-month,-0.0513,PCE
2015-05-01,12-month,-0.0387,PCE
2015-06-01,1-month,0.071,PCE
2015-06-01,3-month,-0.0247,PCE
2015-06-01,6-month,-0.0411,PCE
2015-06-01,12-month,-0.0325,PCE
2015-07-01,1-month,0.2041,PCE
2015-07-01,3-month,0.0566,PCE
2015-07-01,6-month,0.0029,PCE
2015-07-01,12-month,-0.0224,PCE
2015-08-01,1-month,-0.2086,PCE
2015-08-01,3-month,0.0068,PCE
2015-08-01,6-month,-0.0141,PCE
2015-08-01,12-month,-0.0375,PCE
2015-09-01,1-month,0.1688,PCE
2015-09-01,3-month,0.0365,PCE
2015-09-01,6-month,0.0055,PCE
2015-09-01,12-month,-0.0259,PCE
2015-10-01,1-month,-0.0421,PCE
2015-10-01,3-month,-0.0396,PCE
2015-10-01,6-month,0.0074,PCE
2015-10-01,12-month,-0.0186,PCE
2015-11-01,1-month,-0.1507,PCE
2015-11-01,3-month,-0.0167,PCE
2015-11-01,6-month,-0.005,PCE
2015-11-01,12-month,-0.0284,PCE
2015-12-01,1-month,0.3425,PCE
2015-12-01,3-month,0.0298,PCE
2015-12-01,6-month,0.0332,PCE
2015-12-01,12-month,-0.0046,PCE
2016-01-01,1-month,0.3587,PCE
2016-01-01,3-month,0.1571,PCE
2016-01-01,6-month,0.0542,PCE
2016-01-01,12-month,0.0282,PCE
2016-02-01,1-month,0.1833,PCE
2016-02-01,3-month,0.2923,PCE
2016-02-01,6-month,0.1273,PCE
2016-02-01,12-month,0.0542,PCE
2016-03-01,1-month,-0.2448,PCE
2016-03-01,3-month,0.0668,PCE
2016-03-01,6-month,0.0481,PCE
2016-03-01,12-month,0.0266,PCE
2016-04-01,1-month,0.2458,PCE
2016-04-01,3-month,0.0364,PCE
2016-04-01,6-month,0.0951,PCE
2016-04-01,12-month,0.0503,PCE
2016-05-01,1-month,0.528,PCE
2016-05-01,3-month,0.1286,PCE
2016-05-01,6-month,0.2077,PCE
2016-05-01,12-month,0.0962,PCE
2016-06-01,1-month,-0.1917,PCE
2016-06-01,3-month,0.1545,PCE
2016-06-01,6-month,0.1098,PCE
2016-06-01,12-month,0.0708,PCE
2016-07-01,1-month,-0.1568,PCE
2016-07-01,3-month,0.0136,PCE
2016-07-01,6-month,0.025,PCE
2016-07-01,12-month,0.0395,PCE
2016-08-01,1-month,0.4931,PCE
2016-08-01,3-month,0.0059,PCE
2016-08-01,6-month,0.0655,PCE
2016-08-01,12-month,0.0959,PCE
2016-09-01,1-month,-0.24,PCE
2016-09-01,3-month,-0.0146,PCE
2016-09-01,6-month,0.0666,PCE
2016-09-01,12-month,0.0573,PCE
2016-10-01,1-month,0.19,PCE
2016-10-01,3-month,0.1053,PCE
2016-10-01,6-month,0.0585,PCE
2016-10-01,12-month,0.0766,PCE
2016-11-01,1-month,-0.0024,PCE
2016-11-01,3-month,-0.0337,PCE
2016-11-01,6-month,-0.0141,PCE
2016-11-01,12-month,0.0911,PCE
2016-12-01,1-month,-0.0227,PCE
2016-12-01,3-month,0.0508,PCE
2016-12-01,6-month,0.0176,PCE
2016-12-01,12-month,0.0627,PCE
2017-01-01,1-month,-0.0696,PCE
2017-01-01,3-month,-0.032,PCE
2017-01-01,6-month,0.0344,PCE
2017-01-01,12-month,0.0297,PCE
2017-02-01,1-month,0.339,PCE
2017-02-01,3-month,0.0678,PCE
2017-02-01,6-month,0.0158,PCE
2017-02-01,12-month,0.0403,PCE
2017-03-01,1-month,-0.035,PCE
2017-03-01,3-month,0.0633,PCE
2017-03-01,6-month,0.057,PCE
2017-03-01,12-month,0.0618,PCE
2017-04-01,1-month,0.2731,PCE
2017-04-01,3-month,0.1804,PCE
2017-04-01,6-month,0.069,PCE
2017-04-01,12-month,0.0637,PCE
2017-05-01,1-month,-0.3142,PCE
2017-05-01,3-month,-0.0556,PCE
2017-05-01,6-month,0.0042,PCE
2017-05-01,12-month,-0.005,PCE
2017-06-01,1-month,0.0299,PCE
2017-06-01,3-month,-0.0348,PCE
2017-06-01,6-month,0.013,PCE
2017-06-01,12-month,0.0153,PCE
2017-07-01,1-month,-0.2424,PCE
2017-07-01,3-month,-0.1882,PCE
2017-07-01,6-month,-0.0211,PCE
2017-07-01,12-month,0.0063,PCE
2017-08-01,1-month,0.1453,PCE
2017-08-01,3-month,-0.0368,PCE
2017-08-01,6-month,-0.0462,PCE
2017-08-01,12-month,-0.0157,PCE
2017-09-01,1-month,0.2159,PCE
2017-09-01,3-month,0.018,PCE
2017-09-01,6-month,-0.0088,PCE
2017-09-01,12-month,0.0236,PCE
2017-10-01,1-month,-1e-4,PCE
2017-10-01,3-month,0.1167,PCE
2017-10-01,6-month,-0.0479,PCE
2017-10-01,12-month,0.0089,PCE
2017-11-01,1-month,0.0096,PCE
2017-11-01,3-month,0.0707,PCE
2017-11-01,6-month,0.0155,PCE
2017-11-01,12-month,0.0099,PCE
2017-12-01,1-month,-0.0486,PCE
2017-12-01,3-month,-0.0134,PCE
2017-12-01,6-month,0.0022,PCE
2017-12-01,12-month,0.0076,PCE
2018-01-01,1-month,-0.3274,PCE
2018-01-01,3-month,-0.1355,PCE
2018-01-01,6-month,-0.0175,PCE
2018-01-01,12-month,-0.0193,PCE
2018-02-01,1-month,0.2921,PCE
2018-02-01,3-month,-0.0614,PCE
2018-02-01,6-month,0.0025,PCE
2018-02-01,12-month,-0.0222,PCE
2018-03-01,1-month,0.233,PCE
2018-03-01,3-month,0.0233,PCE
2018-03-01,6-month,0.0048,PCE
2018-03-01,12-month,-0.002,PCE
2018-04-01,1-month,-0.052,PCE
2018-04-01,3-month,0.1473,PCE
2018-04-01,6-month,-0.0041,PCE
2018-04-01,12-month,-0.0262,PCE
2018-05-01,1-month,-0.0178,PCE
2018-05-01,3-month,0.0471,PCE
2018-05-01,6-month,-0.0087,PCE
2018-05-01,12-month,0.0034,PCE
2018-06-01,1-month,-0.2789,PCE
2018-06-01,3-month,-0.1244,PCE
2018-06-01,6-month,-0.0534,PCE
2018-06-01,12-month,-0.026,PCE
2018-07-01,1-month,0.0376,PCE
2018-07-01,3-month,-0.0976,PCE
2018-07-01,6-month,0.0175,PCE
2018-07-01,12-month,-1e-4,PCE
2018-08-01,1-month,-0.066,PCE
2018-08-01,3-month,-0.1126,PCE
2018-08-01,6-month,-0.0361,PCE
2018-08-01,12-month,-0.017,PCE
2018-09-01,1-month,-0.1667,PCE
2018-09-01,3-month,-0.0687,PCE
2018-09-01,6-month,-0.097,PCE
2018-09-01,12-month,-0.0475,PCE
2018-10-01,1-month,-0.1574,PCE
2018-10-01,3-month,-0.1312,PCE
2018-10-01,6-month,-0.1145,PCE
2018-10-01,12-month,-0.0609,PCE
2018-11-01,1-month,0.2584,PCE
2018-11-01,3-month,-0.0404,PCE
2018-11-01,6-month,-0.0772,PCE
2018-11-01,12-month,-0.0435,PCE
2018-12-01,1-month,0.0517,PCE
2018-12-01,3-month,0.037,PCE
2018-12-01,6-month,-0.0173,PCE
2018-12-01,12-month,-0.0355,PCE
2019-01-01,1-month,-0.0513,PCE
2019-01-01,3-month,0.0788,PCE
2019-01-01,6-month,-0.0319,PCE
2019-01-01,12-month,-0.0075,PCE
2019-02-01,1-month,-0.0071,PCE
2019-02-01,3-month,-0.0031,PCE
2019-02-01,6-month,-0.0219,PCE
2019-02-01,12-month,-0.029,PCE
2019-03-01,1-month,-0.4402,PCE
2019-03-01,3-month,-0.1921,PCE
2019-03-01,6-month,-0.0847,PCE
2019-03-01,12-month,-0.0909,PCE
2019-04-01,1-month,0.6143,PCE
2019-04-01,3-month,-0.0355,PCE
2019-04-01,6-month,0.0201,PCE
2019-04-01,12-month,-0.0496,PCE
2019-05-01,1-month,0.1136,PCE
2019-05-01,3-month,0.0021,PCE
2019-05-01,6-month,-5e-4,PCE
2019-05-01,12-month,-0.0396,PCE
2019-06-01,1-month,0.8258,PCE
2019-06-01,3-month,0.4861,PCE
2019-06-01,6-month,0.0957,PCE
2019-06-01,12-month,0.0377,PCE
2019-07-01,1-month,-0.2706,PCE
2019-07-01,3-month,0.1404,PCE
2019-07-01,6-month,0.0488,PCE
2019-07-01,12-month,0.0076,PCE
2019-08-01,1-month,-0.2519,PCE
2019-08-01,3-month,-0.0012,PCE
2019-08-01,6-month,4e-4,PCE
2019-08-01,12-month,-0.0108,PCE
2019-09-01,1-month,-0.0645,PCE
2019-09-01,3-month,-0.2008,PCE
2019-09-01,6-month,0.0898,PCE
2019-09-01,12-month,-0.0012,PCE
2019-10-01,1-month,0.1553,PCE
2019-10-01,3-month,-0.0684,PCE
2019-10-01,6-month,0.0307,PCE
2019-10-01,12-month,0.0254,PCE
2019-11-01,1-month,0.1136,PCE
2019-11-01,3-month,0.0637,PCE
2019-11-01,6-month,0.0307,PCE
2019-11-01,12-month,0.015,PCE
2019-12-01,1-month,-0.2893,PCE
2019-12-01,3-month,-0.0294,PCE
2019-12-01,6-month,-0.1193,PCE
2019-12-01,12-month,-0.0176,PCE
2020-01-01,1-month,-0.0889,PCE
2020-01-01,3-month,-0.1033,PCE
2020-01-01,6-month,-0.086,PCE
2020-01-01,12-month,-0.0209,PCE
2020-02-01,1-month,0.0968,PCE
2020-02-01,3-month,-0.10780000000000001,PCE
2020-02-01,6-month,-0.0258,PCE
2020-02-01,12-month,-0.0128,PCE
2020-03-01,1-month,-0.2689,PCE
2020-03-01,3-month,-0.0993,PCE
2020-03-01,6-month,-0.065,PCE
2020-03-01,12-month,0.0094,PCE
2020-04-01,1-month,-0.0643,PCE
2020-04-01,3-month,-0.0913,PCE
2020-04-01,6-month,-0.0973,PCE
2020-04-01,12-month,-0.0354,PCE
2020-05-01,1-month,-0.1588,PCE
2020-05-01,3-month,-0.1682,PCE
2020-05-01,6-month,-0.1385,PCE
2020-05-01,12-month,-0.0577,PCE
2020-06-01,1-month,0.0796,PCE
2020-06-01,3-month,-0.0528,PCE
2020-06-01,6-month,-0.0764,PCE
2020-06-01,12-month,-0.0981,PCE
2020-07-01,1-month,0.1772,PCE
2020-07-01,3-month,0.0225,PCE
2020-07-01,6-month,-0.0361,PCE
2020-07-01,12-month,-0.0614,PCE
2020-08-01,1-month,0.0564,PCE
2020-08-01,3-month,0.1032,PCE
2020-08-01,6-month,-0.0421,PCE
2020-08-01,12-month,-0.034,PCE
2020-09-01,1-month,0.2549,PCE
2020-09-01,3-month,0.1599,PCE
2020-09-01,6-month,0.0482,PCE
2020-09-01,12-month,-0.0101,PCE
2020-10-01,1-month,0.0682,PCE
2020-10-01,3-month,0.123,PCE
2020-10-01,6-month,0.0716,PCE
2020-10-01,12-month,-0.0165,PCE
2020-11-01,1-month,-0.1423,PCE
2020-11-01,3-month,0.0476,PCE
2020-11-01,6-month,0.075,PCE
2020-11-01,12-month,-0.0377,PCE
2020-12-01,1-month,0.0342,PCE
2020-12-01,3-month,-0.0178,PCE
2020-12-01,6-month,0.0673,PCE
2020-12-01,12-month,-0.0071,PCE
2021-01-01,1-month,0.4591,PCE
2021-01-01,3-month,0.0898,PCE
2021-01-01,6-month,0.1062,PCE
2021-01-01,12-month,0.0326,PCE
2021-02-01,1-month,-0.1483,PCE
2021-02-01,3-month,0.0872,PCE
2021-02-01,6-month,0.0672,PCE
2021-02-01,12-month,0.0111,PCE
2021-03-01,1-month,0.5321,PCE
2021-03-01,3-month,0.2394,PCE
2021-03-01,6-month,0.1033,PCE
2021-03-01,12-month,0.0754,PCE
2021-04-01,1-month,0.2218,PCE
2021-04-01,3-month,0.1682,PCE
2021-04-01,6-month,0.1283,PCE
2021-04-01,12-month,0.0996,PCE
2021-05-01,1-month,0.4005,PCE
2021-05-01,3-month,0.3789,PCE
2021-05-01,6-month,0.2244,PCE
2021-05-01,12-month,0.1473,PCE
2021-06-01,1-month,-0.1954,PCE
2021-06-01,3-month,0.1125,PCE
2021-06-01,6-month,0.1742,PCE
2021-06-01,12-month,0.1195,PCE
2021-07-01,1-month,-0.0343,PCE
2021-07-01,3-month,0.0286,PCE
2021-07-01,6-month,0.0962,PCE
2021-07-01,12-month,0.1012,PCE
2021-08-01,1-month,0.4305,PCE
